	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Coriobacteriaceae	0.000631578947368	0.0446315789474	0.00478947368421	0.00127368421053	0.0129789473684	0.00496842105263	0.00749473684211	0.00485263157895	0.0104842105263	0.0203578947368	0.0122526315789	0.00388421052632	0.00350526315789	0.0189157894737	0.0206631578947	0.00713684210526	0.0163157894737	0.000831578947368	0.0102947368421	0.0776105263158	0.00209473684211	0.00194736842105	0.00511578947368	0.00716842105263	0.015	0.00784210526316	0.0132736842105	0.000821052631579	0.00690526315789	0.0114	0.00530526315789	0.0124421052632	0.00672631578947	0.00382105263158	0.0391578947368	0.00627368421053	0.00291578947368	0.0520105263158	0.0252631578947	0.0115263157895	0.0165684210526	0.00617894736842	0.00423157894737	0.00564210526316	0.00502105263158	0.0104315789474	0.00741052631579	0.00452631578947	0.000863157894737	0.0076	0.0152105263158	0.00641052631579	0.00704210526316
k__Bacteria_p__Bacteroidetes_Other_Other_Other	0.0	0.0	0.0	0.0	9.47368421053e-05	1.05263157895e-05	0.0	0.0	0.0	0.000105263157895	0.0	0.0	0.0	0.0	0.0	0.000347368421053	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000147368421053	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.000242105263158	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.000810526315789
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_Other	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	1.05263157895e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000515789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Bacteroidaceae	0.227610526316	0.00432631578947	0.209168421053	0.000305263157895	0.0518	0.117652631579	0.0206526315789	0.136147368421	0.0505894736842	0.0420210526316	0.0383578947368	0.213368421053	0.194031578947	0.109284210526	0.0540631578947	0.0607473684211	0.146063157895	0.198210526316	0.00275789473684	0.0576210526316	0.2698	0.245284210526	0.00284210526316	0.0376315789474	0.115810526316	0.129252631579	0.208347368421	0.390957894737	0.298747368421	0.127536842105	0.131568421053	0.114536842105	0.1726	0.155242105263	0.0201789473684	0.220547368421	0.173884210526	0.0484526315789	0.0697789473684	0.0532842105263	0.227242105263	0.4066	0.0805368421053	0.300178947368	0.0131157894737	0.0797263157895	0.00706315789474	0.101926315789	0.1904	0.157968421053	0.0404210526316	0.0218631578947	0.0120210526316
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae	0.0	0.0024	0.00307368421053	0.000852631578947	0.0116842105263	0.00589473684211	0.00325263157895	0.0138736842105	0.0153684210526	0.00824210526316	0.00894736842105	0.0213789473684	0.00733684210526	0.00491578947368	0.000536842105263	0.00356842105263	0.00581052631579	0.0199052631579	0.00124210526316	0.000747368421053	0.00733684210526	0.0152210526316	0.000568421052632	0.00417894736842	0.00688421052632	0.0156210526316	0.0107263157895	0.263863157895	0.00971578947368	0.00224210526316	0.0121368421053	0.0228947368421	0.0042	0.0121789473684	0.00383157894737	0.00618947368421	0.0266947368421	0.00445263157895	0.00791578947368	0.00776842105263	0.0156421052632	0.00666315789474	0.0101789473684	0.00789473684211	0.00184210526316	0.00165263157895	0.000494736842105	0.0164105263158	0.0213368421053	0.00276842105263	0.00307368421053	0.000957894736842	0.000873684210526
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Prevotellaceae	1.05263157895e-05	0.0112631578947	9.47368421053e-05	0.00462105263158	0.372821052632	3.15789473684e-05	0.468926315789	0.0537473684211	0.127715789474	0.00937894736842	0.126536842105	0.000136842105263	1.05263157895e-05	2.10526315789e-05	9.47368421053e-05	0.100305263158	0.000168421052632	0.00106315789474	0.384947368421	4.21052631579e-05	3.15789473684e-05	3.15789473684e-05	0.559	0.0464421052632	0.0132842105263	0.0417157894737	2.10526315789e-05	0.00130526315789	3.15789473684e-05	1.05263157895e-05	0.0	0.0296842105263	0.0197578947368	3.15789473684e-05	1.05263157895e-05	0.0352736842105	2.10526315789e-05	6.31578947368e-05	0.0246526315789	0.237115789474	0.0	0.000315789473684	2.10526315789e-05	6.31578947368e-05	0.306463157895	2.10526315789e-05	0.532747368421	0.00652631578947	7.36842105263e-05	8.42105263158e-05	0.000410526315789	3.15789473684e-05	0.317021052632
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae	1.05263157895e-05	0.00409473684211	0.0465263157895	0.0205157894737	0.00770526315789	0.0638526315789	0.00108421052632	0.0285684210526	0.0052	0.0194842105263	0.0253263157895	0.0130526315789	0.0126421052632	0.0205684210526	0.000978947368421	0.0279789473684	0.00681052631579	0.0324421052632	0.000105263157895	0.000231578947368	0.0126421052632	0.00169473684211	0.000421052631579	0.00248421052632	0.00171578947368	0.0271263157895	0.0168421052632	1.05263157895e-05	0.0264842105263	0.00790526315789	0.0135789473684	0.0210315789474	0.0103894736842	0.00502105263158	0.0158736842105	0.0101894736842	0.0155473684211	0.00157894736842	0.00515789473684	0.00632631578947	0.0239368421053	0.00749473684211	0.0143368421053	0.00293684210526	0.00655789473684	0.0110210526316	9.47368421053e-05	0.0296842105263	0.00514736842105	0.0636947368421	0.0174105263158	0.00788421052632	0.00727368421053
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__S24-7	0.0	0.000294736842105	1.05263157895e-05	0.0	0.0	0.0	0.00852631578947	0.0186947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00101052631579	0.00745263157895	0.0	0.00295789473684	0.0	0.0416526315789	0.0	0.00434736842105	0.00723157894737	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.00301052631579	0.0315052631579	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.00884210526316	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.00306315789474	0.0268105263158	0.0	0.0	1.05263157895e-05	0.0	0.0
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Barnesiellaceae]	0.0	9.47368421053e-05	0.0145578947368	0.0	0.00855789473684	0.00671578947368	0.000452631578947	0.00932631578947	0.0014	0.00544210526316	0.0106631578947	0.0147789473684	0.00294736842105	0.0111263157895	0.00166315789474	0.00703157894737	0.00572631578947	0.0	0.0	0.0	0.0	0.0	0.000810526315789	0.0014	0.00266315789474	0.0202947368421	0.00348421052632	0.0	0.00703157894737	0.00309473684211	0.00478947368421	0.0225894736842	0.003	0.0	0.00892631578947	0.00486315789474	0.0147157894737	2.10526315789e-05	0.00201052631579	0.00210526315789	0.0242105263158	0.00521052631579	0.0126736842105	0.000736842105263	0.00502105263158	1.05263157895e-05	1.05263157895e-05	0.00765263157895	0.0132736842105	0.0195684210526	0.00838947368421	0.000884210526316	0.00206315789474
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Odoribacteraceae]	0.0	0.000178947368421	0.00142105263158	0.0	0.00292631578947	0.00341052631579	0.0016	0.0141263157895	0.00227368421053	0.00278947368421	2.10526315789e-05	0.00752631578947	0.0028	0.00225263157895	0.000136842105263	0.00153684210526	0.00194736842105	0.00618947368421	0.000526315789474	3.15789473684e-05	0.00484210526316	0.00402105263158	0.00203157894737	0.000421052631579	0.000578947368421	0.00552631578947	0.00424210526316	0.0	0.00631578947368	0.000978947368421	0.00131578947368	0.00291578947368	0.00190526315789	0.00366315789474	0.00168421052632	0.00312631578947	0.00382105263158	0.000536842105263	0.000431578947368	0.00236842105263	0.00481052631579	0.00693684210526	0.00233684210526	0.00358947368421	0.00193684210526	0.0	0.000157894736842	0.0156210526316	0.00209473684211	0.00543157894737	0.000747368421053	0.00107368421053	0.00116842105263
k__Bacteria_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__[Paraprevotellaceae]	0.0	0.000336842105263	0.0	0.0	0.00431578947368	0.0	0.0255578947368	0.0114210526316	0.00354736842105	0.0	0.0	0.0	0.0	0.0	0.0	0.00268421052632	2.10526315789e-05	0.0	0.0320105263158	0.0	0.0	0.0	0.0408315789474	0.00430526315789	0.00349473684211	0.00655789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0164210526316	0.0	0.0	0.0	0.0	0.0	0.000263157894737	0.00534736842105	0.0	2.10526315789e-05	0.0	0.0	0.00207368421053	0.0	0.0137789473684	0.0116736842105	0.0	0.0	0.000715789473684	0.000915789473684	0.0213052631579
k__Bacteria_p__Cyanobacteria_c__4C0d-2_o__YS2_f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000578947368421	0.00870526315789	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0002	0.000642105263158	0.0	0.0	0.0	0.0	0.00704210526316	0.000189473684211	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0002	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000263157894737	0.0	1.05263157895e-05	0.00166315789474	0.0	0.00243157894737	0.0	0.0	0.000536842105263	0.0	0.000157894736842
k__Bacteria_p__Cyanobacteria_c__Chloroplast_o__Streptophyta_f__	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	4.21052631579e-05	1.05263157895e-05	0.0	4.21052631579e-05	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	2.10526315789e-05	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	1.05263157895e-05	0.0	8.42105263158e-05	0.0	0.0	8.42105263158e-05	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05
k__Bacteria_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0714526315789	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_Other_Other_Other	0.0	0.000463157894737	0.000178947368421	0.0	0.000252631578947	0.0002	0.000105263157895	1.05263157895e-05	0.000621052631579	0.0004	0.000610526315789	4.21052631579e-05	0.0	0.0002	3.15789473684e-05	0.000221052631579	3.15789473684e-05	0.000505263157895	0.00108421052632	0.0	4.21052631579e-05	0.0	5.26315789474e-05	0.000147368421053	0.0	6.31578947368e-05	0.0	0.0	0.000242105263158	0.000442105263158	0.0	0.000189473684211	0.000463157894737	0.0	0.000526315789474	0.000115789473684	0.00110526315789	0.0	0.000378947368421	0.0	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	0.0002	0.000189473684211	1.05263157895e-05	0.0002	0.0	0.000242105263158	0.000105263157895	0.00294736842105	0.000452631578947
k__Bacteria_p__Firmicutes_c__Bacilli_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Gemellales_f__Gemellaceae	5.26315789474e-05	1.05263157895e-05	2.10526315789e-05	6.31578947368e-05	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	9.47368421053e-05	0.0	0.000115789473684	0.0	1.05263157895e-05	5.26315789474e-05	0.0	4.21052631579e-05	4.21052631579e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	7.36842105263e-05	0.0	0.0	8.42105263158e-05	3.15789473684e-05	0.0	1.05263157895e-05	2.10526315789e-05	6.31578947368e-05	0.0	1.05263157895e-05	1.05263157895e-05	3.15789473684e-05	0.000157894736842	6.31578947368e-05	6.31578947368e-05	0.000115789473684	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.000115789473684	2.10526315789e-05	0.0	4.21052631579e-05	0.0	0.0	0.0002	1.05263157895e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_Other	6.31578947368e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	4.21052631579e-05	0.0	0.0	0.0	7.36842105263e-05	1.05263157895e-05	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.36842105263e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	0.0	7.36842105263e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae	0.000221052631579	1.05263157895e-05	3.15789473684e-05	4.21052631579e-05	0.0	2.10526315789e-05	5.26315789474e-05	0.000115789473684	0.0	0.000126315789474	3.15789473684e-05	0.0	4.21052631579e-05	1.05263157895e-05	0.000157894736842	4.21052631579e-05	3.15789473684e-05	0.0	0.0	4.21052631579e-05	0.0	0.000115789473684	4.21052631579e-05	0.0	5.26315789474e-05	5.26315789474e-05	2.10526315789e-05	0.0	3.15789473684e-05	1.05263157895e-05	4.21052631579e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.000105263157895	7.36842105263e-05	0.000126315789474	4.21052631579e-05	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	0.0	5.26315789474e-05	0.0	1.05263157895e-05	7.36842105263e-05	0.000105263157895	1.05263157895e-05	5.26315789474e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.000263157894737	0.000221052631579	0.0	0.00102105263158	0.0	0.0	0.0	8.42105263158e-05	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	1.05263157895e-05	0.0	0.0	0.00121052631579	0.0	0.0	0.000336842105263	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Lactobacillaceae	0.00141052631579	1.05263157895e-05	0.000189473684211	1.05263157895e-05	0.00276842105263	0.0	0.0	0.00217894736842	2.10526315789e-05	0.0	0.0	0.0	0.000578947368421	1.05263157895e-05	0.0	0.000105263157895	3.15789473684e-05	1.05263157895e-05	5.26315789474e-05	0.000631578947368	0.0	0.000178947368421	0.000210526315789	0.0	0.0	0.0	2.10526315789e-05	0.0	0.000852631578947	2.10526315789e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0258631578947	0.000221052631579	8.42105263158e-05	0.0	0.000136842105263	0.000515789473684	0.0	2.10526315789e-05	2.10526315789e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.000684210526316	0.000252631578947	2.10526315789e-05
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae	9.47368421053e-05	4.21052631579e-05	0.000105263157895	0.0	1.05263157895e-05	0.0	0.000126315789474	0.000115789473684	0.000326315789474	7.36842105263e-05	1.05263157895e-05	0.0	0.000452631578947	0.0	0.0	0.000221052631579	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	3.15789473684e-05	0.0	0.0	0.000105263157895	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	5.26315789474e-05	2.10526315789e-05	0.0
k__Bacteria_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae	0.00524210526316	0.000831578947368	0.00244210526316	0.00201052631579	0.00289473684211	0.00137894736842	0.00314736842105	0.0317368421053	0.00154736842105	0.00305263157895	0.00186315789474	0.000221052631579	0.00176842105263	0.00877894736842	0.0064	0.00530526315789	0.00343157894737	0.000463157894737	0.000526315789474	0.00877894736842	0.00133684210526	0.00264210526316	0.00102105263158	0.000252631578947	0.000747368421053	0.000389473684211	0.0006	0.000315789473684	0.00725263157895	0.00507368421053	0.00104210526316	0.00226315789474	0.0150631578947	0.001	0.00998947368421	0.00304210526316	0.00862105263158	0.0424315789474	0.00191578947368	0.00103157894737	0.00178947368421	0.000326315789474	0.00188421052632	0.000673684210526	0.000978947368421	0.00257894736842	0.00649473684211	0.00442105263158	0.0148105263158	0.00107368421053	0.0795263157895	0.00786315789474	0.00121052631579
k__Bacteria_p__Firmicutes_c__Bacilli_o__Turicibacterales_f__Turicibacteraceae	1.05263157895e-05	0.000189473684211	1.05263157895e-05	0.000168421052632	0.0006	4.21052631579e-05	0.0	0.0	9.47368421053e-05	0.000221052631579	0.0	6.31578947368e-05	0.0	0.000821052631579	0.00262105263158	0.00163157894737	8.42105263158e-05	0.000326315789474	2.10526315789e-05	0.00123157894737	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.00144210526316	0.00163157894737	0.000326315789474	0.000242105263158	5.26315789474e-05	8.42105263158e-05	3.15789473684e-05	4.21052631579e-05	1.05263157895e-05	0.000347368421053	0.000263157894737	0.000136842105263	0.000189473684211	0.000189473684211	0.00162105263158	0.000168421052632	0.0	0.000621052631579	0.0	0.0	0.000178947368421	0.000610526315789	0.0	0.000515789473684	0.000115789473684	0.00244210526316	0.0012	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_Other_Other	0.0	0.000989473684211	1.05263157895e-05	1.05263157895e-05	0.0	7.36842105263e-05	0.000463157894737	0.000463157894737	0.000526315789474	0.0	0.0	0.00107368421053	0.0	0.000705263157895	0.00117894736842	0.00113684210526	6.31578947368e-05	0.000357894736842	0.000494736842105	0.0	0.000736842105263	0.0	0.000252631578947	0.000578947368421	0.0	0.000126315789474	0.0	0.0	5.26315789474e-05	0.0	0.0	2.10526315789e-05	0.0012	0.0	0.0	0.0	0.0	0.0	0.00169473684211	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	3.15789473684e-05	8.42105263158e-05	3.15789473684e-05	0.0	7.36842105263e-05	1.05263157895e-05	0.0	0.000431578947368
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_Other	0.000589473684211	0.00767368421053	0.0102	0.00785263157895	0.0157789473684	0.00841052631579	0.00249473684211	0.0149157894737	0.0167789473684	0.0167578947368	0.00543157894737	0.0120736842105	0.0134	0.0182	0.0311684210526	0.00738947368421	0.0122842105263	0.0131894736842	0.00538947368421	0.0114526315789	0.00849473684211	0.0144105263158	0.00304210526316	0.0102210526316	0.0162631578947	0.00857894736842	0.00166315789474	0.00123157894737	0.00525263157895	0.00235789473684	0.00844210526316	0.00671578947368	0.00398947368421	0.0113578947368	0.0219157894737	0.0136	0.0052	0.00283157894737	0.00168421052632	0.00403157894737	0.0160631578947	0.00573684210526	0.0109894736842	0.0138947368421	0.00937894736842	0.0194947368421	0.00517894736842	0.00650526315789	0.00918947368421	0.00647368421053	0.0174526315789	0.0222526315789	0.00366315789474
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__	0.0	0.00630526315789	0.00133684210526	2.10526315789e-05	0.00494736842105	0.0338947368421	0.00173684210526	0.0238210526316	0.0426526315789	0.0125157894737	0.0163052631579	0.0377894736842	0.0125578947368	0.0285157894737	0.00681052631579	0.0684105263158	0.0180947368421	0.0986105263158	0.00311578947368	0.000252631578947	0.00234736842105	1.05263157895e-05	0.00596842105263	0.0236315789474	0.0	0.0146947368421	0.0	0.0	0.0377368421053	1.05263157895e-05	1.05263157895e-05	0.0158842105263	0.0746105263158	6.31578947368e-05	0.0695789473684	0.00251578947368	0.0128210526316	0.0	0.00424210526316	0.00682105263158	0.000315789473684	0.00376842105263	0.0108	0.0	0.0014	0.00510526315789	0.000263157894737	0.00357894736842	1.05263157895e-05	0.0578210526316	0.0338526315789	0.0790210526316	0.0323052631579
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Christensenellaceae	0.0	0.00201052631579	0.000894736842105	0.000210526315789	0.00232631578947	0.000568421052632	0.0	0.00355789473684	0.00196842105263	0.00168421052632	0.00132631578947	0.0179684210526	0.000263157894737	0.00113684210526	1.05263157895e-05	0.00970526315789	0.00276842105263	0.00632631578947	0.00156842105263	1.05263157895e-05	0.000452631578947	0.000505263157895	0.000221052631579	0.0114736842105	1.05263157895e-05	0.000536842105263	0.000168421052632	0.0	0.00710526315789	0.000305263157895	0.000747368421053	0.00821052631579	0.00126315789474	0.000663157894737	0.00444210526316	0.000210526315789	0.000936842105263	0.0	0.000231578947368	5.26315789474e-05	0.000936842105263	0.000189473684211	0.00324210526316	0.0	0.000326315789474	0.000915789473684	1.05263157895e-05	0.00364210526316	0.0	0.0116	0.00341052631579	0.0157052631579	0.00468421052632
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae	0.000136842105263	0.00704210526316	0.00162105263158	0.0112947368421	0.0109263157895	0.0088	0.00103157894737	0.00567368421053	0.00552631578947	0.000568421052632	0.00447368421053	0.00930526315789	0.0101789473684	0.0192736842105	0.0390526315789	0.00611578947368	0.00829473684211	0.00214736842105	0.000663157894737	0.0118947368421	0.00225263157895	0.0107157894737	0.00135789473684	0.00802105263158	0.0018	0.0199473684211	0.000578947368421	0.000273684210526	0.00190526315789	0.000115789473684	0.00849473684211	0.0138315789474	0.00416842105263	0.00436842105263	0.00241052631579	0.00522105263158	0.00372631578947	0.00422105263158	0.00178947368421	0.00203157894737	0.00935789473684	0.00222105263158	0.00541052631579	0.00704210526316	0.00241052631579	0.0182736842105	0.00233684210526	0.00202105263158	0.0036	0.0145894736842	0.00367368421053	0.00227368421053	0.00171578947368
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Dehalobacteriaceae	0.0	0.00326315789474	0.00105263157895	0.0	0.000221052631579	0.0004	0.0	0.000105263157895	0.000473684210526	0.00142105263158	0.000189473684211	0.00138947368421	1.05263157895e-05	0.000442105263158	0.0	0.000915789473684	0.000694736842105	0.000505263157895	0.000315789473684	0.0	0.0	0.0	0.000147368421053	0.00208421052632	0.0	0.000273684210526	0.0	0.0	0.000873684210526	0.0	0.0	0.00111578947368	0.000652631578947	1.05263157895e-05	0.00115789473684	0.0	4.21052631579e-05	0.0	0.000536842105263	0.000157894736842	0.0	0.0	0.00144210526316	0.0	7.36842105263e-05	0.00105263157895	0.0	0.000578947368421	0.0	0.000810526315789	0.00241052631579	0.000778947368421	0.000410526315789
